Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
-0.47529687228562245,-0.6309120626307195,-0.2755441740001016,0.514560040671561,0.8767884864814948,-0.29773742036715484,-1.6633303529788672,-0.37962967658759345,-1.0428237301932857,0.21982908206714008,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.3760729047118415,-0.4084163928167144,0.2649182935813017,0.4705084670404709,0.728181411255664,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-1.4804648761524204,1.3634390954397992,0.6551577975015801,0.23039113446261256,1.126104746518936,0.3559820637337022,-1.322294989364316,-0.8473582959364966,0.7607507900843149,0.17719929872296195,0.6623959457291694,-0.6656254689507849,0.49823484491142217,-0.021497378333381625,0.2760127609561089,-0.4084163928167144,1.032194915587851,0.7271907827366225,-0.322617215475489,-0.32558275922413626,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-1.1035268747023828,0.21285188886041637,1.5304608421281514,1.0260640718476677,1.7743270226162815,-0.8697419689554051,-0.4697065803280449,-0.8473582959364966,-1.0428237301932857,-1.52799203504426,-0.4755327475232452,0.5746752448206061,0.8530459080223008,-0.3288258205407831,0.26021379088941426,-0.4084163928167144,-1.8551881619631132,0.47612924767615306,0.027648993434895377,0.5674667093809738,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.09835887083558477,-0.6309120626307195,-0.16474632024991268,-1.417788521549288,-1.7161006179078946,1.9902807739858457,2.258576328588205,2.894470658854686,1.0083658448163044,0.6034971321647674,0.6623959457291694,-0.005205608371213075,1.0243340074551386,-0.021497378333381625,0.3734397430340591,0.028574916960838127,0.9985424321665117,-1.3056582138350894,-1.0231496332962562,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.8893012119891507,0.0,0.0,0.0,1.0,0.0
-0.412473872043923,1.746968164300343,-0.8295334427511136,-0.9062844903731816,-1.2673313498404977,-1.6051763885688697,-1.1517773075570863,4.297656516901345,-1.0428237301932857,0.26245886541132124,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.26021379088941426,-0.2627526228908704,-1.1821384935363148,0.4892444024927447,1.0784476201660484,0.4786060657386745,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.636136367568817,0.0,1.0,0.0,0.0,0.0
-1.3548188756690132,-0.5542062488583819,-0.020709110374646098,-1.1336196153403395,-0.369792813705711,-0.3794523558797621,0.21236414690102826,0.08809894276129103,0.9498082305215773,0.0066801653462373435,0.5359594242566793,0.010902193106337396,0.8163413152866926,0.5931595060814212,0.2786459226338913,0.028574916960838127,1.0927693857462626,0.7309379698270773,-1.0231496332962562,0.016530718798716825,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-1.543287876394036,-1.244558572806028,0.8989130757520094,0.6850613843969285,1.6247372665938182,-1.2374591787621374,-0.6402242621352747,-0.37962967658759345,-1.0428237301932857,-0.5475070181281085,-0.6651875297319814,1.6861135467715924,1.0610386001907468,-0.943482704955586,0.27337959927832645,0.9025575365159535,-1.3571314073272822,0.5173483056711555,-0.6728834243858718,2.4779705476904135,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.728196310994393,0.0,0.0,1.0,0.0,0.0
-0.6009428727689377,1.5935565367556677,0.4114025192511342,0.514560040671561,0.7271987304590315,0.8462716768093455,0.5533995105155478,0.08809894276129103,-1.0411506554991505,0.5608673488205863,0.7256142064654154,2.2982100029185126,0.7429321298154766,0.4394952849777205,0.1285557070002924,-0.11708885296501616,-0.0043015737894178474,1.030712937063459,0.728181411255664,1.2339215366982201,0.6954115725730657,1.1791067755113775,0.13634005046908165,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
2.2889151383479485,0.9032042128080215,-0.9181717257512682,0.9123965093640907,-0.3199295616982185,-0.13430754934194064,1.5765056013591487,-0.37962967658759345,1.0334619652283306,1.072424748950751,-0.4755327475232452,0.10754900197164066,1.0610386001907468,-1.2508111471629872,0.39187187477853613,-0.6997439326684229,1.0052729288507796,-1.3168997751064537,-0.6728834243858718,-0.378899145409516,0.041642941340708624,-0.7858792155235088,0.6305244543647898,1.5042573170758224,0.0,0.0,0.0,1.0,0.0
-0.03553587059388531,1.0566158403526968,0.6551577975015801,2.1059059154416713,2.871318566781024,1.4591336931538992,0.5533995105155478,1.9590134201568759,0.9063082884740656,0.0066801653462373435,0.6623959457291694,-0.053529012803864635,0.7674018583058819,-0.021497378333381625,0.39187187477853613,1.7765401560710687,0.8302800150598122,0.7365587504627594,-0.6728834243858718,-0.32558275922413626,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-1.1035268747023828,0.13614607508922327,1.09834921250237,-0.39478045919707505,0.17870295837666383,-0.9514569044680123,0.5533995105155819,-0.8473582959364966,-1.0428237301932857,0.0066801653462373435,-0.5387510082594891,1.9277305689348503,0.9631596862291251,0.1321668427703191,0.12592254532250996,-0.8454077025942772,-0.6369682621106079,0.7271907827366225,0.027648993434895377,0.21202413481177582,0.6954115725730657,-0.7858792155235088,0.30106818510097655,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.03553587059388531,0.5963809577209601,0.23412595325080848,-0.9062844903731816,-1.067878341810542,0.4376969992463095,-0.9812596257498257,-0.8473582959364966,1.0317888905341954,0.0066801653462373435,0.6623959457291694,0.8807234728940659,0.8652807722675037,-0.021497378333381625,0.39187187477853613,1.6308763861452145,0.924506968639563,0.7253171891913951,-1.0231496332962562,-0.3078106304956765,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-0.0939713662266451,-0.23122503250003285,0.00305600949545453,0.029113202354193457,0.39683953149000584,0.5533995105155819,-0.37962967658759345,-1.0411506554991505,-0.8032857181931924,-0.6019692689957352,-1.0038892999793458,0.46153025217581417,1.6688090538073261,0.40240452148966593,0.028574916960838127,-1.619620778013734,0.42741581550024105,2.1292462468971998,-0.5432913361477701,0.6954115725730657,-0.5893806164200208,-0.19311621879473154,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
-0.03553587059388531,1.746968164300343,0.2562855240008599,-0.7357831466478141,-0.9681518377955711,2.439712919305185,3.622717783046317,1.9590134201568759,-1.0428237301932857,0.04930994869041849,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.25758062921163183,-0.11708885296501616,-1.222521473641923,0.5042331508545638,1.0784476201660484,0.7896183184867227,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
1.5978621356895808,1.2100274678962275,-0.8849323696262081,0.7987289468805097,0.22856621038414923,-0.011735146073029785,-0.6402242621352747,2.4267420395057457,1.0669234591110317,0.09193973203459965,0.5359594242566793,0.9773702817593692,0.9019853650031114,-0.943482704955586,0.39187187477853613,1.1938850763676516,0.9716204454294392,-1.322520555742136,-0.322617215475489,-0.7609999130714039,0.041642941340708624,1.1791067755113775,-0.028388084162813246,1.5502872887886106,0.0,0.0,1.0,0.0,0.0
1.7235081361728959,-0.0939713662266451,-0.8627727988761738,1.5375681030237742,0.6274722264440536,-0.17516501709824428,0.041846465093764336,-0.8473582959364966,1.0568850109462216,0.47560778213222393,0.7888324672016593,1.0418014876695711,0.9509248219839226,-1.404475368266688,0.39187187477853613,-1.2823990123718296,1.0860388890619947,-1.328141336377818,-0.322617215475489,-0.5921646901510348,0.041642941340708624,1.1791067755113775,-0.028388084162813246,1.8494821049217325,0.0,0.0,1.0,0.0,0.0
-0.7894118734939607,0.3662635164050917,0.46680144612622915,-0.05377777174633598,0.428019218414105,0.19255219270848803,-0.1286712167134913,-0.8473582959364966,0.38263590920979007,0.43297799878804283,1.9899794211903201,-0.6334098659956837,-0.590668072911619,1.5151448327036254,-1.9753404735478752,0.7568937665900992,-0.2600604477916017,1.1806004206816496,-0.6728834243858718,0.09650529807678637,-1.9196629523563629,1.1791067755113775,3.1014464738433536,-0.47503146657405926,0.0,0.0,1.0,0.0,0.0
-0.2868278715606078,0.3662635164050917,-0.6190175206257278,-0.167445334229917,0.27842946239163463,-0.6245971624175837,-0.4697065803280106,0.08809894276131196,1.1104234011585434,1.925020415834362,0.6623959457291694,0.4135972300451008,1.1344477856619632,0.2858310638740198,0.3892387131007537,-1.2823990123718296,0.8706629951654192,-1.3037846202898622,-0.322617215475489,-0.8187593314388987,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.47529687228562245,0.5963809577209601,0.3006046655009287,-0.9631182716149721,-0.9182885857880787,-1.278316646518441,2.770129374009997,-0.37962967658759345,-1.0428237301932857,0.09193973203459965,0.5991776849929232,1.122340495057324,0.8408110437770979,0.1321668427703191,0.025862401566777334,-0.4084163928167144,-0.8254221692701121,0.8845726405357228,0.37791520234527975,1.3227821803405198,0.6954115725730657,1.1791067755113775,0.30106818510097655,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.7811631325477975,-0.3240888075425135,-0.607937735250702,3.0152464153103073,2.771592062766046,0.4376969992463095,-1.4928126711716065,-0.8473582959364966,0.6335971133300499,-0.6327665848164709,1.800324638981584,-0.8750268881589417,0.22906783151696258,-0.6361542627481844,0.270746437600544,0.3199024568125467,1.0052729288507796,0.9332860727116348,-0.322617215475489,-0.22783605121760678,-1.2658943211240057,-0.7858792155235088,0.30106818510097655,1.3891823877938525,0.0,0.0,0.0,1.0,0.0
-0.1611818710772926,1.13332165412389,-0.5414590230005819,-0.5652818029224426,-0.6689723257506376,0.39683953149000584,0.21236414690102826,0.08809894276129103,-1.0428237301932857,-1.1443239849466356,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.3760729047118415,0.6112299966642449,-1.2292519703261908,0.3993119123218303,-0.322617215475489,0.4786060657386745,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
0.3414021308561524,1.3634390954397992,-1.1397674332516632,-0.7357831466478141,-1.16760484582552,-1.3191741142747446,0.7239171923228115,0.08809894276131196,-1.0411506554991505,2.6923565160296103,0.21986812057545319,-1.0038892999793458,-1.2880553348881736,2.744458601533231,-3.5420716718284257,0.4655662267383906,-0.7042732289532887,-2.283674044443784,0.37791520234527975,2.7445524786173126,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
0.7183401323061901,0.05944026131688563,-1.0843685063765687,0.8555627281223002,0.4778824704215904,0.6419843380278276,-0.8107419439425652,-0.8473582959364966,0.9832697244042785,0.09193973203459965,0.7888324672016593,-0.182391424624269,1.0243340074551386,-1.404475368266688,0.26021379088941426,0.17423868688669242,0.9514289553766356,0.7065812537391213,0.027648993434895377,-0.2678233408566416,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,0.9979276282351551,1.0,0.0,0.0,0.0,0.0
-1.0407038744606831,-0.01726555245545202,-0.7408951597509424,-0.8494507091313911,-0.41965606571319636,-0.2568799526108515,0.38288182870828363,0.08809894276131196,-1.0411506554991505,-1.1016942016024545,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.4155703298785781,-0.11708885296501616,-0.5831242886364639,0.5417050217591115,0.027648993434895377,0.5230363875598243,0.6954115725730657,-0.7858792155235088,0.13634005046908165,-0.7512112968507869,0.0,0.0,1.0,0.0,0.0
-0.726588873252345,-1.1678527590348349,0.23412595325080848,0.17355735322082202,0.5277457224290758,-0.502024759148673,-0.2991888985207552,-0.37962967658759345,-1.0428237301932857,-1.1869537682908167,-0.6019692689957352,0.9934780832369198,2.2111158392398016,0.2858310638740198,0.39187187477853613,-0.8454077025942772,-1.1417555134307067,0.5660617378470675,0.027648993434895377,0.745187996665573,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-1.417641875910721,0.9799100265803592,0.8656737196269494,-1.417788521549288,-1.2174680978330124,-0.5837396946612801,-1.322294989364347,3.8299278975524502,-1.0411506554991505,0.17719929872296195,0.15664985983920707,-1.0038892999793458,-1.2880553348881736,0.9004879482888226,-0.45073986211184386,0.028574916960838127,-0.8994576327970596,0.68597172474162,0.027648993434895377,2.433540225869264,0.6954115725730657,0.19661377999393442,-0.19311621879473154,-0.8893012119891507,0.0,0.0,1.0,0.0,0.0
-0.34965087180230725,-0.17067717999898277,0.7327162951267099,0.17355735322082202,0.27842946239163463,0.601126870271524,-0.2991888985207552,0.08809894276131196,-1.0428237301932857,0.5182375654764051,0.09343159910296317,1.8310837600695475,0.6939926728346655,0.7468237271851219,0.144354677066987,0.3199024568125467,-0.44178385826683697,0.5136011185807007,-1.0231496332962562,-0.09898811793627246,0.6954115725730657,0.19661377999393442,-0.35784435342662646,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.47529687228562245,1.9003797918438736,-0.8627727988761738,-0.22427911547170348,0.029113202354193457,0.06997978943957717,1.5765056013591487,-0.37962967658759345,-1.0411506554991505,1.413463015704194,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.4129371682007957,0.028574916960838127,0.7158615714272565,0.16136553207795246,1.0784476201660484,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-0.6637658730106455,-0.01726555245545202,0.001450460375387813,-0.39478045919707505,-0.02075004965329194,0.4376969992463095,-0.4697065803280449,-1.315086915285381,0.919692886027146,0.09193973203459965,-0.5387510082594891,0.059225597538988956,0.6083486231182466,-0.17516159943708234,0.2549474675338494,-0.5540801627425687,0.8639324984811514,0.6672357892893462,0.027648993434895377,-0.3877852097737459,-2.57343158358872,-0.7858792155235088,0.30106818510097655,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
0.7183401323061901,-0.24738299377132042,0.34492380700101405,-0.7926169278896006,-1.1177415938180344,-0.2160224848545479,0.8944348741300671,0.08809894276131196,-1.0411506554991505,-0.9311750682257328,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.4824900416444838,0.41030400652301324,-0.11708885296501616,-0.8859966394285239,0.5922920474802509,2.1292462468971998,-0.010127474293973024,0.6954115725730657,-0.7858792155235088,3.266174608475272,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
1.0952781337562278,0.5196751439486225,-1.2284057162518343,0.23039113446261256,-0.41965606571319636,-0.788027033442798,-0.9812596257498257,-0.8473582959364966,-1.0428237301932857,1.3282034490158379,-0.9812788334132075,-1.0038892999793458,-1.2880553348881736,0.9004879482888226,-3.539438510150643,4.8354793245139565,0.1774218366858174,-2.283674044443784,0.728181411255664,4.521765351463302,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.4121973736502467,0.0,0.0,0.0,1.0,0.0
-0.7894118734939607,0.9799100265803592,-0.23122503250003285,0.741895165638719,0.9266517384889873,0.11083725719588079,1.235470237744621,2.4267420395057693,-1.0411506554991505,-0.5048772347839274,-0.6019692689957352,-1.0038892999793458,0.46153025217581417,-1.0971469260592865,0.42610297658970786,0.7568937665900992,-1.0879115399565626,0.41055347359319455,2.4795124558075843,-0.49886101432662033,0.6954115725730657,-0.4911313168682751,-0.6873006226904396,1.4121973736502467,0.0,1.0,0.0,0.0,0.0
2.226092138106341,0.28955770263275404,-0.40850159850034196,2.5605761653759913,1.574874014586333,-0.5428822269049765,-0.2991888985207552,0.08809894276129103,0.9665389774629278,0.6034971321647674,-0.5387510082594891,0.2525192152695953,0.7674018583058819,-1.0971469260592865,0.2865454076672386,0.17423868688669242,0.884123988533956,0.6185223571134343,-1.0231496332962562,-0.27226637303875656,-0.6121256898916485,-0.7858792155235088,0.4657963197328948,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
-0.726588873252345,0.9032042128080215,-0.6411770913757622,-0.5084480216806521,-0.12047655366826981,-0.6245971624175837,0.041846465093764336,-0.8473582959364966,-1.0428237301932857,0.0066801653462373435,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.3760729047118415,0.4655662267383906,0.8033580283227396,0.48175002831183517,-0.322617215475489,1.2783518585193698,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.728196310994393,0.0,0.0,1.0,0.0,0.0
-0.915057873977368,1.746968164300343,-2.9014533078798466,-1.0199520528567627,-0.2202030576832477,-1.482603985299959,0.3828818287083177,4.297656516901345,0.9414428570509019,0.04930994869041849,0.7256142064654154,0.027009994583888013,0.9509248219839226,0.7468237271851219,0.4129371682007957,0.7568937665900992,0.8235495183755444,0.6878453182868475,-1.7236820511170248,-0.3655700488631711,-1.2658943211240057,1.1791067755113775,0.4657963197328948,-0.498046452430453,0.0,1.0,0.0,0.0,0.0
0.3414021308561524,-3.5457329859647526,-0.574698379125642,-0.6789493654060236,-1.0180150898030567,1.4182762253975956,-0.6402242621353088,-0.37962967658759345,-1.0411506554991505,-0.8885452848815517,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.4129371682007957,-0.2627526228908704,-0.5023583284252487,0.5154747121259281,1.7789800379868157,0.38974542209637486,0.6954115725730657,-0.7858792155235088,3.1014464738433536,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
